abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton33_2631.jpg,pins_Tuppence Middleton/Tuppence Middleton33_2631.jpg,Tuppence Middleton33_2631.jpg,6,neutral,0.7808493971824646
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton44_2638.jpg,pins_Tuppence Middleton/Tuppence Middleton44_2638.jpg,Tuppence Middleton44_2638.jpg,5,surprise,0.6360861659049988
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton47_2641.jpg,pins_Tuppence Middleton/Tuppence Middleton47_2641.jpg,Tuppence Middleton47_2641.jpg,4,sad,0.7245435118675232
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton49_2642.jpg,pins_Tuppence Middleton/Tuppence Middleton49_2642.jpg,Tuppence Middleton49_2642.jpg,4,sad,0.981029212474823
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton4_2635.jpg,pins_Tuppence Middleton/Tuppence Middleton4_2635.jpg,Tuppence Middleton4_2635.jpg,6,neutral,0.5296666622161865
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton58_2648.jpg,pins_Tuppence Middleton/Tuppence Middleton58_2648.jpg,Tuppence Middleton58_2648.jpg,3,happy,0.5347731709480286
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton62_2652.jpg,pins_Tuppence Middleton/Tuppence Middleton62_2652.jpg,Tuppence Middleton62_2652.jpg,6,neutral,0.995284378528595
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton64_2653.jpg,pins_Tuppence Middleton/Tuppence Middleton64_2653.jpg,Tuppence Middleton64_2653.jpg,3,happy,0.48215433955192566
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton69_2658.jpg,pins_Tuppence Middleton/Tuppence Middleton69_2658.jpg,Tuppence Middleton69_2658.jpg,5,surprise,0.8626840710639954
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton75_2663.jpg,pins_Tuppence Middleton/Tuppence Middleton75_2663.jpg,Tuppence Middleton75_2663.jpg,6,neutral,0.9378684759140015
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton94_2674.jpg,pins_Tuppence Middleton/Tuppence Middleton94_2674.jpg,Tuppence Middleton94_2674.jpg,5,surprise,0.9993084669113159
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton96_2676.jpg,pins_Tuppence Middleton/Tuppence Middleton96_2676.jpg,Tuppence Middleton96_2676.jpg,4,sad,0.5626543164253235
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero0_0.jpg,pins_Ursula Corbero/Ursula Corbero0_0.jpg,Ursula Corbero0_0.jpg,3,happy,0.7242465019226074
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero118_17.jpg,pins_Ursula Corbero/Ursula Corbero118_17.jpg,Ursula Corbero118_17.jpg,3,happy,0.9998706579208374
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero128_25.jpg,pins_Ursula Corbero/Ursula Corbero128_25.jpg,Ursula Corbero128_25.jpg,6,neutral,0.5862911343574524
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero137_30.jpg,pins_Ursula Corbero/Ursula Corbero137_30.jpg,Ursula Corbero137_30.jpg,3,happy,0.9443151354789734
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero139_32.jpg,pins_Ursula Corbero/Ursula Corbero139_32.jpg,Ursula Corbero139_32.jpg,3,happy,0.4896520972251892
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero140_33.jpg,pins_Ursula Corbero/Ursula Corbero140_33.jpg,Ursula Corbero140_33.jpg,6,neutral,0.9270287156105042
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero158_44.jpg,pins_Ursula Corbero/Ursula Corbero158_44.jpg,Ursula Corbero158_44.jpg,4,sad,0.5445119142532349
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero17_55.jpg,pins_Ursula Corbero/Ursula Corbero17_55.jpg,Ursula Corbero17_55.jpg,4,sad,0.877528965473175
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero185_67.jpg,pins_Ursula Corbero/Ursula Corbero185_67.jpg,Ursula Corbero185_67.jpg,4,sad,0.9666173458099365
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero187_69.jpg,pins_Ursula Corbero/Ursula Corbero187_69.jpg,Ursula Corbero187_69.jpg,6,neutral,0.9108935594558716
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero194_73.jpg,pins_Ursula Corbero/Ursula Corbero194_73.jpg,Ursula Corbero194_73.jpg,3,happy,0.8429272770881653
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero195_74.jpg,pins_Ursula Corbero/Ursula Corbero195_74.jpg,Ursula Corbero195_74.jpg,6,neutral,0.8908169865608215
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero196_75.jpg,pins_Ursula Corbero/Ursula Corbero196_75.jpg,Ursula Corbero196_75.jpg,3,happy,0.8405331373214722
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero1_1.jpg,pins_Ursula Corbero/Ursula Corbero1_1.jpg,Ursula Corbero1_1.jpg,4,sad,0.704197347164154
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero200_78.jpg,pins_Ursula Corbero/Ursula Corbero200_78.jpg,Ursula Corbero200_78.jpg,3,happy,0.7050074934959412
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero206_81.jpg,pins_Ursula Corbero/Ursula Corbero206_81.jpg,Ursula Corbero206_81.jpg,3,happy,0.9390503168106079
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero208_82.jpg,pins_Ursula Corbero/Ursula Corbero208_82.jpg,Ursula Corbero208_82.jpg,6,neutral,0.9424982666969299
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero220_88.jpg,pins_Ursula Corbero/Ursula Corbero220_88.jpg,Ursula Corbero220_88.jpg,5,surprise,0.8374181985855103
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero223_91.jpg,pins_Ursula Corbero/Ursula Corbero223_91.jpg,Ursula Corbero223_91.jpg,6,neutral,0.8100297451019287
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero229_97.jpg,pins_Ursula Corbero/Ursula Corbero229_97.jpg,Ursula Corbero229_97.jpg,4,sad,0.42062458395957947
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero234_104.jpg,pins_Ursula Corbero/Ursula Corbero234_104.jpg,Ursula Corbero234_104.jpg,6,neutral,0.765635073184967
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero23_98.jpg,pins_Ursula Corbero/Ursula Corbero23_98.jpg,Ursula Corbero23_98.jpg,3,happy,0.9994562268257141
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero240_107.jpg,pins_Ursula Corbero/Ursula Corbero240_107.jpg,Ursula Corbero240_107.jpg,4,sad,0.8167940974235535
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero36_120.jpg,pins_Ursula Corbero/Ursula Corbero36_120.jpg,Ursula Corbero36_120.jpg,6,neutral,0.9923281073570251
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero38_122.jpg,pins_Ursula Corbero/Ursula Corbero38_122.jpg,Ursula Corbero38_122.jpg,6,neutral,0.32891812920570374
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero3_115.jpg,pins_Ursula Corbero/Ursula Corbero3_115.jpg,Ursula Corbero3_115.jpg,3,happy,0.9993090629577637
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero41_125.jpg,pins_Ursula Corbero/Ursula Corbero41_125.jpg,Ursula Corbero41_125.jpg,5,surprise,0.8776644468307495
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero53_131.jpg,pins_Ursula Corbero/Ursula Corbero53_131.jpg,Ursula Corbero53_131.jpg,4,sad,0.5677976012229919
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero62_138.jpg,pins_Ursula Corbero/Ursula Corbero62_138.jpg,Ursula Corbero62_138.jpg,6,neutral,0.6756935119628906
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero64_139.jpg,pins_Ursula Corbero/Ursula Corbero64_139.jpg,Ursula Corbero64_139.jpg,3,happy,0.9984152317047119
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero76_148.jpg,pins_Ursula Corbero/Ursula Corbero76_148.jpg,Ursula Corbero76_148.jpg,3,happy,0.7911867499351501
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero79_151.jpg,pins_Ursula Corbero/Ursula Corbero79_151.jpg,Ursula Corbero79_151.jpg,3,happy,0.9719542860984802
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Ursula Corbero\Ursula Corbero94_164.jpg,pins_Ursula Corbero/Ursula Corbero94_164.jpg,Ursula Corbero94_164.jpg,3,happy,0.9980652928352356
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller0_1.jpg,pins_Wentworth Miller/Wentworth Miller0_1.jpg,Wentworth Miller0_1.jpg,3,happy,0.9207220077514648
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller101_4.jpg,pins_Wentworth Miller/Wentworth Miller101_4.jpg,Wentworth Miller101_4.jpg,6,neutral,0.5034930109977722
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller104_6.jpg,pins_Wentworth Miller/Wentworth Miller104_6.jpg,Wentworth Miller104_6.jpg,6,neutral,0.8889083862304688
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller106_8.jpg,pins_Wentworth Miller/Wentworth Miller106_8.jpg,Wentworth Miller106_8.jpg,6,neutral,0.988857626914978
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller108_9.jpg,pins_Wentworth Miller/Wentworth Miller108_9.jpg,Wentworth Miller108_9.jpg,6,neutral,0.30416131019592285
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller10_3.jpg,pins_Wentworth Miller/Wentworth Miller10_3.jpg,Wentworth Miller10_3.jpg,6,neutral,0.9683669209480286
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller111_12.jpg,pins_Wentworth Miller/Wentworth Miller111_12.jpg,Wentworth Miller111_12.jpg,0,angry,0.7382713556289673
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller118_20.jpg,pins_Wentworth Miller/Wentworth Miller118_20.jpg,Wentworth Miller118_20.jpg,6,neutral,0.9950365424156189
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller127_27.jpg,pins_Wentworth Miller/Wentworth Miller127_27.jpg,Wentworth Miller127_27.jpg,3,happy,0.9998849630355835
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller129_30.jpg,pins_Wentworth Miller/Wentworth Miller129_30.jpg,Wentworth Miller129_30.jpg,4,sad,0.8598164319992065
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller135_35.jpg,pins_Wentworth Miller/Wentworth Miller135_35.jpg,Wentworth Miller135_35.jpg,0,angry,0.8472545742988586
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller138_37.jpg,pins_Wentworth Miller/Wentworth Miller138_37.jpg,Wentworth Miller138_37.jpg,6,neutral,0.6825281381607056
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller150_45.jpg,pins_Wentworth Miller/Wentworth Miller150_45.jpg,Wentworth Miller150_45.jpg,6,neutral,0.993557870388031
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller152_46.jpg,pins_Wentworth Miller/Wentworth Miller152_46.jpg,Wentworth Miller152_46.jpg,6,neutral,0.5990782976150513
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller167_60.jpg,pins_Wentworth Miller/Wentworth Miller167_60.jpg,Wentworth Miller167_60.jpg,6,neutral,0.7753200531005859
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller174_67.jpg,pins_Wentworth Miller/Wentworth Miller174_67.jpg,Wentworth Miller174_67.jpg,6,neutral,0.8705351948738098
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller175_68.jpg,pins_Wentworth Miller/Wentworth Miller175_68.jpg,Wentworth Miller175_68.jpg,6,neutral,0.7611224055290222
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller183_75.jpg,pins_Wentworth Miller/Wentworth Miller183_75.jpg,Wentworth Miller183_75.jpg,0,angry,0.9214383363723755
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller189_77.jpg,pins_Wentworth Miller/Wentworth Miller189_77.jpg,Wentworth Miller189_77.jpg,6,neutral,0.9033839106559753
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller191_80.jpg,pins_Wentworth Miller/Wentworth Miller191_80.jpg,Wentworth Miller191_80.jpg,3,happy,0.998132050037384
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller191_81.jpg,pins_Wentworth Miller/Wentworth Miller191_81.jpg,Wentworth Miller191_81.jpg,6,neutral,0.6660970449447632
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller19_78.jpg,pins_Wentworth Miller/Wentworth Miller19_78.jpg,Wentworth Miller19_78.jpg,6,neutral,0.8943139910697937
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller205_95.jpg,pins_Wentworth Miller/Wentworth Miller205_95.jpg,Wentworth Miller205_95.jpg,4,sad,0.6828886270523071
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller213_99.jpg,pins_Wentworth Miller/Wentworth Miller213_99.jpg,Wentworth Miller213_99.jpg,3,happy,0.7419561743736267
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller228_110.jpg,pins_Wentworth Miller/Wentworth Miller228_110.jpg,Wentworth Miller228_110.jpg,6,neutral,0.6283435821533203
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller230_113.jpg,pins_Wentworth Miller/Wentworth Miller230_113.jpg,Wentworth Miller230_113.jpg,3,happy,0.9998268485069275
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller232_114.jpg,pins_Wentworth Miller/Wentworth Miller232_114.jpg,Wentworth Miller232_114.jpg,6,neutral,0.9597238302230835
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller233_115.jpg,pins_Wentworth Miller/Wentworth Miller233_115.jpg,Wentworth Miller233_115.jpg,0,angry,0.4990230202674866
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller45_140.jpg,pins_Wentworth Miller/Wentworth Miller45_140.jpg,Wentworth Miller45_140.jpg,0,angry,0.7215249538421631
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller49_142.jpg,pins_Wentworth Miller/Wentworth Miller49_142.jpg,Wentworth Miller49_142.jpg,3,happy,0.9999679327011108
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller56_148.jpg,pins_Wentworth Miller/Wentworth Miller56_148.jpg,Wentworth Miller56_148.jpg,3,happy,0.9787039756774902
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller62_155.jpg,pins_Wentworth Miller/Wentworth Miller62_155.jpg,Wentworth Miller62_155.jpg,6,neutral,0.9804398417472839
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller64_156.jpg,pins_Wentworth Miller/Wentworth Miller64_156.jpg,Wentworth Miller64_156.jpg,0,angry,0.5928929448127747
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller69_159.jpg,pins_Wentworth Miller/Wentworth Miller69_159.jpg,Wentworth Miller69_159.jpg,4,sad,0.9674281477928162
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller93_174.jpg,pins_Wentworth Miller/Wentworth Miller93_174.jpg,Wentworth Miller93_174.jpg,3,happy,0.999630331993103
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Wentworth Miller\Wentworth Miller99_183.jpg,pins_Wentworth Miller/Wentworth Miller99_183.jpg,Wentworth Miller99_183.jpg,6,neutral,0.580231785774231
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Zac Efron\Zac Efron0_1596.jpg,pins_Zac Efron/Zac Efron0_1596.jpg,Zac Efron0_1596.jpg,3,happy,0.48975661396980286
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Zac Efron\Zac Efron104_1602.jpg,pins_Zac Efron/Zac Efron104_1602.jpg,Zac Efron104_1602.jpg,6,neutral,0.9619705080986023
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Zac Efron\Zac Efron106_1606.jpg,pins_Zac Efron/Zac Efron106_1606.jpg,Zac Efron106_1606.jpg,6,neutral,0.9876028895378113
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Zac Efron\Zac Efron113_1614.jpg,pins_Zac Efron/Zac Efron113_1614.jpg,Zac Efron113_1614.jpg,6,neutral,0.5301254391670227
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Zac Efron\Zac Efron127_1623.jpg,pins_Zac Efron/Zac Efron127_1623.jpg,Zac Efron127_1623.jpg,6,neutral,0.9503684639930725
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Zac Efron\Zac Efron12_1619.jpg,pins_Zac Efron/Zac Efron12_1619.jpg,Zac Efron12_1619.jpg,6,neutral,0.8906236886978149
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Zac Efron\Zac Efron131_1627.jpg,pins_Zac Efron/Zac Efron131_1627.jpg,Zac Efron131_1627.jpg,6,neutral,0.9797890782356262
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Zac Efron\Zac Efron134_1629.jpg,pins_Zac Efron/Zac Efron134_1629.jpg,Zac Efron134_1629.jpg,6,neutral,0.6143121719360352
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Zac Efron\Zac Efron135_1630.jpg,pins_Zac Efron/Zac Efron135_1630.jpg,Zac Efron135_1630.jpg,3,happy,0.9998946189880371
