abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer165_187.jpg,pins_Natalie Dormer/Natalie Dormer165_187.jpg,Natalie Dormer165_187.jpg,6,neutral,0.532383382320404
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer174_194.jpg,pins_Natalie Dormer/Natalie Dormer174_194.jpg,Natalie Dormer174_194.jpg,3,happy,0.9468702673912048
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer176_195.jpg,pins_Natalie Dormer/Natalie Dormer176_195.jpg,Natalie Dormer176_195.jpg,3,happy,0.7350122928619385
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer17_191.jpg,pins_Natalie Dormer/Natalie Dormer17_191.jpg,Natalie Dormer17_191.jpg,6,neutral,0.5035043954849243
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer183_200.jpg,pins_Natalie Dormer/Natalie Dormer183_200.jpg,Natalie Dormer183_200.jpg,6,neutral,0.9601094722747803
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer189_205.jpg,pins_Natalie Dormer/Natalie Dormer189_205.jpg,Natalie Dormer189_205.jpg,4,sad,0.7623802423477173
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer199_212.jpg,pins_Natalie Dormer/Natalie Dormer199_212.jpg,Natalie Dormer199_212.jpg,3,happy,0.42582017183303833
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer206_221.jpg,pins_Natalie Dormer/Natalie Dormer206_221.jpg,Natalie Dormer206_221.jpg,4,sad,0.47378838062286377
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer217_232.jpg,pins_Natalie Dormer/Natalie Dormer217_232.jpg,Natalie Dormer217_232.jpg,6,neutral,0.9920286536216736
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer222_235.jpg,pins_Natalie Dormer/Natalie Dormer222_235.jpg,Natalie Dormer222_235.jpg,3,happy,0.9981799125671387
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer235_245.jpg,pins_Natalie Dormer/Natalie Dormer235_245.jpg,Natalie Dormer235_245.jpg,4,sad,0.9960415363311768
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer238_247.jpg,pins_Natalie Dormer/Natalie Dormer238_247.jpg,Natalie Dormer238_247.jpg,3,happy,0.999923825263977
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer247_253.jpg,pins_Natalie Dormer/Natalie Dormer247_253.jpg,Natalie Dormer247_253.jpg,3,happy,0.8695564866065979
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer24_249.jpg,pins_Natalie Dormer/Natalie Dormer24_249.jpg,Natalie Dormer24_249.jpg,3,happy,0.806134819984436
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer38_266.jpg,pins_Natalie Dormer/Natalie Dormer38_266.jpg,Natalie Dormer38_266.jpg,3,happy,0.9911609888076782
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer42_271.jpg,pins_Natalie Dormer/Natalie Dormer42_271.jpg,Natalie Dormer42_271.jpg,3,happy,0.6401325464248657
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer43_272.jpg,pins_Natalie Dormer/Natalie Dormer43_272.jpg,Natalie Dormer43_272.jpg,3,happy,0.6299553513526917
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer45_273.jpg,pins_Natalie Dormer/Natalie Dormer45_273.jpg,Natalie Dormer45_273.jpg,3,happy,0.8329335451126099
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer46_274.jpg,pins_Natalie Dormer/Natalie Dormer46_274.jpg,Natalie Dormer46_274.jpg,3,happy,0.44909608364105225
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer51_279.jpg,pins_Natalie Dormer/Natalie Dormer51_279.jpg,Natalie Dormer51_279.jpg,6,neutral,0.5179657936096191
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer55_283.jpg,pins_Natalie Dormer/Natalie Dormer55_283.jpg,Natalie Dormer55_283.jpg,3,happy,0.9706283807754517
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer74_302.jpg,pins_Natalie Dormer/Natalie Dormer74_302.jpg,Natalie Dormer74_302.jpg,3,happy,0.9982140064239502
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer78_306.jpg,pins_Natalie Dormer/Natalie Dormer78_306.jpg,Natalie Dormer78_306.jpg,3,happy,0.980787992477417
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer83_312.jpg,pins_Natalie Dormer/Natalie Dormer83_312.jpg,Natalie Dormer83_312.jpg,6,neutral,0.752410352230072
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer88_317.jpg,pins_Natalie Dormer/Natalie Dormer88_317.jpg,Natalie Dormer88_317.jpg,3,happy,0.7031190395355225
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer8_308.jpg,pins_Natalie Dormer/Natalie Dormer8_308.jpg,Natalie Dormer8_308.jpg,4,sad,0.5390490293502808
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer92_323.jpg,pins_Natalie Dormer/Natalie Dormer92_323.jpg,Natalie Dormer92_323.jpg,3,happy,0.8134591579437256
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer95_326.jpg,pins_Natalie Dormer/Natalie Dormer95_326.jpg,Natalie Dormer95_326.jpg,3,happy,0.9832505583763123
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer98_329.jpg,pins_Natalie Dormer/Natalie Dormer98_329.jpg,Natalie Dormer98_329.jpg,6,neutral,0.8146210312843323
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman109_3440.jpg,pins_Natalie Portman/Natalie Portman109_3440.jpg,Natalie Portman109_3440.jpg,3,happy,0.9999961853027344
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman130_3454.jpg,pins_Natalie Portman/Natalie Portman130_3454.jpg,Natalie Portman130_3454.jpg,3,happy,0.9882809519767761
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman137_3459.jpg,pins_Natalie Portman/Natalie Portman137_3459.jpg,Natalie Portman137_3459.jpg,4,sad,0.9912737011909485
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman13_3453.jpg,pins_Natalie Portman/Natalie Portman13_3453.jpg,Natalie Portman13_3453.jpg,6,neutral,0.8817576169967651
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman141_3462.jpg,pins_Natalie Portman/Natalie Portman141_3462.jpg,Natalie Portman141_3462.jpg,3,happy,0.830289900302887
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman145_3464.jpg,pins_Natalie Portman/Natalie Portman145_3464.jpg,Natalie Portman145_3464.jpg,4,sad,0.7781447768211365
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman149_3465.jpg,pins_Natalie Portman/Natalie Portman149_3465.jpg,Natalie Portman149_3465.jpg,6,neutral,0.9803890585899353
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman153_3470.jpg,pins_Natalie Portman/Natalie Portman153_3470.jpg,Natalie Portman153_3470.jpg,3,happy,0.714120626449585
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman169_3482.jpg,pins_Natalie Portman/Natalie Portman169_3482.jpg,Natalie Portman169_3482.jpg,3,happy,0.9990666508674622
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman188_3498.jpg,pins_Natalie Portman/Natalie Portman188_3498.jpg,Natalie Portman188_3498.jpg,3,happy,0.9999560117721558
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman18_3494.jpg,pins_Natalie Portman/Natalie Portman18_3494.jpg,Natalie Portman18_3494.jpg,3,happy,0.9994476437568665
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman196_3506.jpg,pins_Natalie Portman/Natalie Portman196_3506.jpg,Natalie Portman196_3506.jpg,3,happy,0.9856796860694885
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman206_3513.jpg,pins_Natalie Portman/Natalie Portman206_3513.jpg,Natalie Portman206_3513.jpg,6,neutral,0.4853433668613434
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman210_3516.jpg,pins_Natalie Portman/Natalie Portman210_3516.jpg,Natalie Portman210_3516.jpg,4,sad,0.41469845175743103
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman221_3524.jpg,pins_Natalie Portman/Natalie Portman221_3524.jpg,Natalie Portman221_3524.jpg,6,neutral,0.8491190075874329
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman22_3523.jpg,pins_Natalie Portman/Natalie Portman22_3523.jpg,Natalie Portman22_3523.jpg,3,happy,0.9999973773956299
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman23_3530.jpg,pins_Natalie Portman/Natalie Portman23_3530.jpg,Natalie Portman23_3530.jpg,3,happy,0.9344821572303772
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman240_3539.jpg,pins_Natalie Portman/Natalie Portman240_3539.jpg,Natalie Portman240_3539.jpg,6,neutral,0.6338261961936951
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman242_3540.jpg,pins_Natalie Portman/Natalie Portman242_3540.jpg,Natalie Portman242_3540.jpg,6,neutral,0.7810505032539368
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman245_3542.jpg,pins_Natalie Portman/Natalie Portman245_3542.jpg,Natalie Portman245_3542.jpg,6,neutral,0.5787568688392639
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman2_3509.jpg,pins_Natalie Portman/Natalie Portman2_3509.jpg,Natalie Portman2_3509.jpg,3,happy,0.8504936695098877
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman30_3546.jpg,pins_Natalie Portman/Natalie Portman30_3546.jpg,Natalie Portman30_3546.jpg,6,neutral,0.9741252064704895
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman35_3550.jpg,pins_Natalie Portman/Natalie Portman35_3550.jpg,Natalie Portman35_3550.jpg,6,neutral,0.6750698685646057
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman40_3555.jpg,pins_Natalie Portman/Natalie Portman40_3555.jpg,Natalie Portman40_3555.jpg,3,happy,0.9998760223388672
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman44_3559.jpg,pins_Natalie Portman/Natalie Portman44_3559.jpg,Natalie Portman44_3559.jpg,3,happy,0.9998965263366699
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman52_3566.jpg,pins_Natalie Portman/Natalie Portman52_3566.jpg,Natalie Portman52_3566.jpg,4,sad,0.8328980803489685
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman56_3571.jpg,pins_Natalie Portman/Natalie Portman56_3571.jpg,Natalie Portman56_3571.jpg,3,happy,0.9999995231628418
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman5_3564.jpg,pins_Natalie Portman/Natalie Portman5_3564.jpg,Natalie Portman5_3564.jpg,3,happy,0.8888986706733704
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman63_3574.jpg,pins_Natalie Portman/Natalie Portman63_3574.jpg,Natalie Portman63_3574.jpg,6,neutral,0.8369166254997253
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman67_3577.jpg,pins_Natalie Portman/Natalie Portman67_3577.jpg,Natalie Portman67_3577.jpg,3,happy,0.928852379322052
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman82_3589.jpg,pins_Natalie Portman/Natalie Portman82_3589.jpg,Natalie Portman82_3589.jpg,6,neutral,0.5129987001419067
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman92_3598.jpg,pins_Natalie Portman/Natalie Portman92_3598.jpg,Natalie Portman92_3598.jpg,6,neutral,0.5680972933769226
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Portman\Natalie Portman99_3602.jpg,pins_Natalie Portman/Natalie Portman99_3602.jpg,Natalie Portman99_3602.jpg,6,neutral,0.9922188520431519
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris100_3605.jpg,pins_Neil Patrick Harris/Neil Patrick Harris100_3605.jpg,Neil Patrick Harris100_3605.jpg,3,happy,0.9953762292861938
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris102_3606.jpg,pins_Neil Patrick Harris/Neil Patrick Harris102_3606.jpg,Neil Patrick Harris102_3606.jpg,0,angry,0.49925950169563293
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris119_3612.jpg,pins_Neil Patrick Harris/Neil Patrick Harris119_3612.jpg,Neil Patrick Harris119_3612.jpg,3,happy,0.9739382266998291
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris11_3610.jpg,pins_Neil Patrick Harris/Neil Patrick Harris11_3610.jpg,Neil Patrick Harris11_3610.jpg,5,surprise,0.7540628910064697
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris132_3621.jpg,pins_Neil Patrick Harris/Neil Patrick Harris132_3621.jpg,Neil Patrick Harris132_3621.jpg,3,happy,0.9751908183097839
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris132_3627.jpg,pins_Neil Patrick Harris/Neil Patrick Harris132_3627.jpg,Neil Patrick Harris132_3627.jpg,3,happy,0.9510743618011475
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris133_3630.jpg,pins_Neil Patrick Harris/Neil Patrick Harris133_3630.jpg,Neil Patrick Harris133_3630.jpg,3,happy,0.9999936819076538
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris136_3631.jpg,pins_Neil Patrick Harris/Neil Patrick Harris136_3631.jpg,Neil Patrick Harris136_3631.jpg,3,happy,0.8859702944755554
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris149_3638.jpg,pins_Neil Patrick Harris/Neil Patrick Harris149_3638.jpg,Neil Patrick Harris149_3638.jpg,3,happy,0.9839134812355042
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris15_3639.jpg,pins_Neil Patrick Harris/Neil Patrick Harris15_3639.jpg,Neil Patrick Harris15_3639.jpg,3,happy,0.999914288520813
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris160_3646.jpg,pins_Neil Patrick Harris/Neil Patrick Harris160_3646.jpg,Neil Patrick Harris160_3646.jpg,3,happy,0.9961089491844177
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris168_3651.jpg,pins_Neil Patrick Harris/Neil Patrick Harris168_3651.jpg,Neil Patrick Harris168_3651.jpg,3,happy,0.9999629259109497
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris16_3645.jpg,pins_Neil Patrick Harris/Neil Patrick Harris16_3645.jpg,Neil Patrick Harris16_3645.jpg,3,happy,1.0
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris179_3658.jpg,pins_Neil Patrick Harris/Neil Patrick Harris179_3658.jpg,Neil Patrick Harris179_3658.jpg,3,happy,0.9999973773956299
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris205_3670.jpg,pins_Neil Patrick Harris/Neil Patrick Harris205_3670.jpg,Neil Patrick Harris205_3670.jpg,3,happy,0.9996436834335327
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris216_3677.jpg,pins_Neil Patrick Harris/Neil Patrick Harris216_3677.jpg,Neil Patrick Harris216_3677.jpg,3,happy,0.6357643604278564
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris225_3681.jpg,pins_Neil Patrick Harris/Neil Patrick Harris225_3681.jpg,Neil Patrick Harris225_3681.jpg,3,happy,0.9398282170295715
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris23_3682.jpg,pins_Neil Patrick Harris/Neil Patrick Harris23_3682.jpg,Neil Patrick Harris23_3682.jpg,3,happy,0.9983599781990051
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris248_3689.jpg,pins_Neil Patrick Harris/Neil Patrick Harris248_3689.jpg,Neil Patrick Harris248_3689.jpg,3,happy,0.9627270102500916
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris3_3692.jpg,pins_Neil Patrick Harris/Neil Patrick Harris3_3692.jpg,Neil Patrick Harris3_3692.jpg,3,happy,0.966659665107727
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris52_3697.jpg,pins_Neil Patrick Harris/Neil Patrick Harris52_3697.jpg,Neil Patrick Harris52_3697.jpg,4,sad,0.5025706887245178
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris55_3699.jpg,pins_Neil Patrick Harris/Neil Patrick Harris55_3699.jpg,Neil Patrick Harris55_3699.jpg,3,happy,0.9897903800010681
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Neil Patrick Harris\Neil Patrick Harris88_3715.jpg,pins_Neil Patrick Harris/Neil Patrick Harris88_3715.jpg,Neil Patrick Harris88_3715.jpg,4,sad,0.9322767853736877
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Pedro Alonso\Pedro Alonso104_2092.jpg,pins_Pedro Alonso/Pedro Alonso104_2092.jpg,Pedro Alonso104_2092.jpg,4,sad,0.9834211468696594
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Pedro Alonso\Pedro Alonso117_2107.jpg,pins_Pedro Alonso/Pedro Alonso117_2107.jpg,Pedro Alonso117_2107.jpg,3,happy,0.9035512804985046
