abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr226_4228.jpg,pins_Robert Downey Jr/Robert Downey Jr226_4228.jpg,Robert Downey Jr226_4228.jpg,6,neutral,0.9806302189826965
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr226_4231.jpg,pins_Robert Downey Jr/Robert Downey Jr226_4231.jpg,Robert Downey Jr226_4231.jpg,6,neutral,0.979887843132019
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr226_4232.jpg,pins_Robert Downey Jr/Robert Downey Jr226_4232.jpg,Robert Downey Jr226_4232.jpg,6,neutral,0.9532510042190552
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr229_4235.jpg,pins_Robert Downey Jr/Robert Downey Jr229_4235.jpg,Robert Downey Jr229_4235.jpg,4,sad,0.559886634349823
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr237_4247.jpg,pins_Robert Downey Jr/Robert Downey Jr237_4247.jpg,Robert Downey Jr237_4247.jpg,0,angry,0.6598285436630249
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr237_4249.jpg,pins_Robert Downey Jr/Robert Downey Jr237_4249.jpg,Robert Downey Jr237_4249.jpg,4,sad,0.9988180994987488
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr237_4250.jpg,pins_Robert Downey Jr/Robert Downey Jr237_4250.jpg,Robert Downey Jr237_4250.jpg,3,happy,0.9556301832199097
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr23_4240.jpg,pins_Robert Downey Jr/Robert Downey Jr23_4240.jpg,Robert Downey Jr23_4240.jpg,3,happy,0.9999954700469971
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr240_4253.jpg,pins_Robert Downey Jr/Robert Downey Jr240_4253.jpg,Robert Downey Jr240_4253.jpg,6,neutral,0.9978721141815186
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr241_4254.jpg,pins_Robert Downey Jr/Robert Downey Jr241_4254.jpg,Robert Downey Jr241_4254.jpg,4,sad,0.5898424386978149
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr248_4260.jpg,pins_Robert Downey Jr/Robert Downey Jr248_4260.jpg,Robert Downey Jr248_4260.jpg,4,sad,0.9996968507766724
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr26_4262.jpg,pins_Robert Downey Jr/Robert Downey Jr26_4262.jpg,Robert Downey Jr26_4262.jpg,0,angry,0.7542360424995422
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr34_4269.jpg,pins_Robert Downey Jr/Robert Downey Jr34_4269.jpg,Robert Downey Jr34_4269.jpg,2,fear,0.7309973239898682
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr37_4270.jpg,pins_Robert Downey Jr/Robert Downey Jr37_4270.jpg,Robert Downey Jr37_4270.jpg,0,angry,0.9965313076972961
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr44_4274.jpg,pins_Robert Downey Jr/Robert Downey Jr44_4274.jpg,Robert Downey Jr44_4274.jpg,4,sad,0.9696177244186401
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr48_4277.jpg,pins_Robert Downey Jr/Robert Downey Jr48_4277.jpg,Robert Downey Jr48_4277.jpg,6,neutral,0.9999743700027466
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr57_4285.jpg,pins_Robert Downey Jr/Robert Downey Jr57_4285.jpg,Robert Downey Jr57_4285.jpg,0,angry,0.9967227578163147
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr64_4290.jpg,pins_Robert Downey Jr/Robert Downey Jr64_4290.jpg,Robert Downey Jr64_4290.jpg,6,neutral,0.9820088148117065
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr66_4293.jpg,pins_Robert Downey Jr/Robert Downey Jr66_4293.jpg,Robert Downey Jr66_4293.jpg,4,sad,0.8707091808319092
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr74_4300.jpg,pins_Robert Downey Jr/Robert Downey Jr74_4300.jpg,Robert Downey Jr74_4300.jpg,3,happy,0.9999926090240479
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr86_4307.jpg,pins_Robert Downey Jr/Robert Downey Jr86_4307.jpg,Robert Downey Jr86_4307.jpg,2,fear,0.40151432156562805
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies111_2396.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies111_2396.jpg,Sarah Wayne Callies111_2396.jpg,6,neutral,0.6619226336479187
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies114_2398.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies114_2398.jpg,Sarah Wayne Callies114_2398.jpg,4,sad,0.9186781048774719
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies123_2404.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies123_2404.jpg,Sarah Wayne Callies123_2404.jpg,3,happy,0.9999731779098511
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies129_2407.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies129_2407.jpg,Sarah Wayne Callies129_2407.jpg,6,neutral,0.9842618703842163
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies136_2412.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies136_2412.jpg,Sarah Wayne Callies136_2412.jpg,3,happy,0.9999964237213135
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies162_2431.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies162_2431.jpg,Sarah Wayne Callies162_2431.jpg,6,neutral,0.8803659081459045
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies169_2436.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies169_2436.jpg,Sarah Wayne Callies169_2436.jpg,3,happy,0.999783456325531
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies173_2439.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies173_2439.jpg,Sarah Wayne Callies173_2439.jpg,6,neutral,0.835639238357544
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies191_2447.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies191_2447.jpg,Sarah Wayne Callies191_2447.jpg,6,neutral,0.9749206304550171
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies194_2450.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies194_2450.jpg,Sarah Wayne Callies194_2450.jpg,6,neutral,0.58440762758255
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies1_2385.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies1_2385.jpg,Sarah Wayne Callies1_2385.jpg,3,happy,0.9999226331710815
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies212_2462.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies212_2462.jpg,Sarah Wayne Callies212_2462.jpg,3,happy,0.9999732971191406
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies214_2464.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies214_2464.jpg,Sarah Wayne Callies214_2464.jpg,3,happy,0.9999758005142212
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies224_2469.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies224_2469.jpg,Sarah Wayne Callies224_2469.jpg,6,neutral,0.993297278881073
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies227_2471.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies227_2471.jpg,Sarah Wayne Callies227_2471.jpg,3,happy,0.9999871253967285
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies243_2478.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies243_2478.jpg,Sarah Wayne Callies243_2478.jpg,3,happy,0.6000255346298218
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies244_2479.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies244_2479.jpg,Sarah Wayne Callies244_2479.jpg,3,happy,0.9999607801437378
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies2_2454.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies2_2454.jpg,Sarah Wayne Callies2_2454.jpg,3,happy,0.9999932050704956
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies31_2490.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies31_2490.jpg,Sarah Wayne Callies31_2490.jpg,3,happy,0.9997707009315491
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies34_2492.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies34_2492.jpg,Sarah Wayne Callies34_2492.jpg,3,happy,0.9987040758132935
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies39_2496.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies39_2496.jpg,Sarah Wayne Callies39_2496.jpg,6,neutral,0.9999240636825562
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies3_2488.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies3_2488.jpg,Sarah Wayne Callies3_2488.jpg,6,neutral,0.8614445924758911
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies41_2499.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies41_2499.jpg,Sarah Wayne Callies41_2499.jpg,6,neutral,0.9999037981033325
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies58_2510.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies58_2510.jpg,Sarah Wayne Callies58_2510.jpg,6,neutral,0.999798595905304
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies59_2511.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies59_2511.jpg,Sarah Wayne Callies59_2511.jpg,3,happy,0.9626505374908447
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies60_2513.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies60_2513.jpg,Sarah Wayne Callies60_2513.jpg,6,neutral,0.9990179538726807
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies68_2517.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies68_2517.jpg,Sarah Wayne Callies68_2517.jpg,6,neutral,0.998721182346344
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies69_2518.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies69_2518.jpg,Sarah Wayne Callies69_2518.jpg,4,sad,0.8126795291900635
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies71_2521.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies71_2521.jpg,Sarah Wayne Callies71_2521.jpg,4,sad,0.572064995765686
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies86_2532.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies86_2532.jpg,Sarah Wayne Callies86_2532.jpg,6,neutral,0.9780243635177612
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies92_2538.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies92_2538.jpg,Sarah Wayne Callies92_2538.jpg,3,happy,0.9834728240966797
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Sarah Wayne Callies\Sarah Wayne Callies95_2541.jpg,pins_Sarah Wayne Callies/Sarah Wayne Callies95_2541.jpg,Sarah Wayne Callies95_2541.jpg,6,neutral,0.999904990196228
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson108_3889.jpg,pins_scarlett johansson/scarlett johansson108_3889.jpg,scarlett johansson108_3889.jpg,6,neutral,0.9877304434776306
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson10_3882.jpg,pins_scarlett johansson/scarlett johansson10_3882.jpg,scarlett johansson10_3882.jpg,6,neutral,0.9921614527702332
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson117_3898.jpg,pins_scarlett johansson/scarlett johansson117_3898.jpg,scarlett johansson117_3898.jpg,6,neutral,0.9996453523635864
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson122_3904.jpg,pins_scarlett johansson/scarlett johansson122_3904.jpg,scarlett johansson122_3904.jpg,3,happy,0.9999886751174927
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson127_3912.jpg,pins_scarlett johansson/scarlett johansson127_3912.jpg,scarlett johansson127_3912.jpg,3,happy,0.9984203577041626
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson127_3913.jpg,pins_scarlett johansson/scarlett johansson127_3913.jpg,scarlett johansson127_3913.jpg,6,neutral,0.9985836744308472
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson128_3915.jpg,pins_scarlett johansson/scarlett johansson128_3915.jpg,scarlett johansson128_3915.jpg,6,neutral,0.9976488947868347
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson146_3934.jpg,pins_scarlett johansson/scarlett johansson146_3934.jpg,scarlett johansson146_3934.jpg,6,neutral,0.9976212382316589
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson147_3935.jpg,pins_scarlett johansson/scarlett johansson147_3935.jpg,scarlett johansson147_3935.jpg,6,neutral,0.9987279772758484
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson153_3940.jpg,pins_scarlett johansson/scarlett johansson153_3940.jpg,scarlett johansson153_3940.jpg,6,neutral,0.7648056745529175
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson156_3942.jpg,pins_scarlett johansson/scarlett johansson156_3942.jpg,scarlett johansson156_3942.jpg,6,neutral,0.9701253771781921
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson157_3943.jpg,pins_scarlett johansson/scarlett johansson157_3943.jpg,scarlett johansson157_3943.jpg,6,neutral,0.9988524913787842
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson159_3944.jpg,pins_scarlett johansson/scarlett johansson159_3944.jpg,scarlett johansson159_3944.jpg,6,neutral,0.41173967719078064
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson15_3937.jpg,pins_scarlett johansson/scarlett johansson15_3937.jpg,scarlett johansson15_3937.jpg,6,neutral,0.9884649515151978
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson166_3952.jpg,pins_scarlett johansson/scarlett johansson166_3952.jpg,scarlett johansson166_3952.jpg,4,sad,0.9980682730674744
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson175_3959.jpg,pins_scarlett johansson/scarlett johansson175_3959.jpg,scarlett johansson175_3959.jpg,6,neutral,0.9993166923522949
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson185_3966.jpg,pins_scarlett johansson/scarlett johansson185_3966.jpg,scarlett johansson185_3966.jpg,6,neutral,0.9369277358055115
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson194_3973.jpg,pins_scarlett johansson/scarlett johansson194_3973.jpg,scarlett johansson194_3973.jpg,3,happy,0.999970555305481
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson196_3975.jpg,pins_scarlett johansson/scarlett johansson196_3975.jpg,scarlett johansson196_3975.jpg,6,neutral,0.9109708666801453
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson214_3994.jpg,pins_scarlett johansson/scarlett johansson214_3994.jpg,scarlett johansson214_3994.jpg,3,happy,0.5515234470367432
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson231_4010.jpg,pins_scarlett johansson/scarlett johansson231_4010.jpg,scarlett johansson231_4010.jpg,3,happy,0.8925526738166809
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson23_4008.jpg,pins_scarlett johansson/scarlett johansson23_4008.jpg,scarlett johansson23_4008.jpg,6,neutral,0.8870537877082825
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson240_4017.jpg,pins_scarlett johansson/scarlett johansson240_4017.jpg,scarlett johansson240_4017.jpg,3,happy,0.9999946355819702
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson243_4021.jpg,pins_scarlett johansson/scarlett johansson243_4021.jpg,scarlett johansson243_4021.jpg,6,neutral,0.9989458918571472
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson2_3978.jpg,pins_scarlett johansson/scarlett johansson2_3978.jpg,scarlett johansson2_3978.jpg,3,happy,0.9568663239479065
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson32_4031.jpg,pins_scarlett johansson/scarlett johansson32_4031.jpg,scarlett johansson32_4031.jpg,6,neutral,0.3579711318016052
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson33_4032.jpg,pins_scarlett johansson/scarlett johansson33_4032.jpg,scarlett johansson33_4032.jpg,3,happy,0.9999967813491821
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson36_4035.jpg,pins_scarlett johansson/scarlett johansson36_4035.jpg,scarlett johansson36_4035.jpg,6,neutral,0.9906713962554932
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson44_4041.jpg,pins_scarlett johansson/scarlett johansson44_4041.jpg,scarlett johansson44_4041.jpg,6,neutral,0.9897258877754211
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson50_4046.jpg,pins_scarlett johansson/scarlett johansson50_4046.jpg,scarlett johansson50_4046.jpg,3,happy,0.9999756813049316
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_scarlett johansson\scarlett johansson61_4054.jpg,pins_scarlett johansson/scarlett johansson61_4054.jpg,scarlett johansson61_4054.jpg,3,happy,0.9999946355819702
